,NC,EC,Fits
0,0,0,0.0
1,17,16,0.259375
2,16,19,0.2811578947368421
3,16,13,0.21
4,7,7,0.2642857142857143
5,7,5,0.1959999999999999
6,6,5,0.2052
7,19,19,0.2929473684210526
8,20,16,0.242
9,18,16,0.296875
10,13,10,0.2464
11,8,15,0.3554666666666666
12,9,14,0.2841428571428571
13,10,16,0.3228125
14,6,5,0.2886000000000001
15,8,15,0.3618666666666666
16,12,9,0.3369999999999999
17,9,8,0.212
18,8,8,0.25325
19,11,8,0.223125
20,13,13,0.2933846153846153
21,12,10,0.2155999999999999
22,8,9,0.3583333333333333
23,8,11,0.3524545454545454
24,8,6,0.1268333333333333
25,15,13,0.2847692307692308
26,16,13,0.3123076923076923
27,11,11,0.3515454545454546
28,8,5,0.3096
29,11,9,0.1291111111111111
30,5,4,0.1862499999999999
31,14,42,0.3451428571428571
32,8,7,0.1918571428571428
33,5,5,0.3354
34,33,37,0.3394324324324324
35,12,8,0.18225
36,12,9,0.1972222222222222
37,16,29,0.3805862068965517
38,16,13,0.2915384615384615
39,12,11,0.3392727272727272
40,14,20,0.3184
41,11,8,0.301125
42,10,12,0.27325
43,10,7,0.2211428571428571
44,9,6,0.2113333333333333
45,9,6,0.2086666666666666
46,15,19,0.359
47,9,8,0.27325
48,9,8,0.2935
49,11,10,0.221
50,6,4,0.30325
51,2,1,0.09
52,10,24,0.3195
53,9,19,0.507421052631579
54,8,8,0.2715
55,6,8,0.344375
56,6,7,0.2707142857142857
57,5,5,0.3832
58,6,5,0.2318
59,6,4,0.2545
60,6,6,0.3258333333333333
61,6,5,0.2318
62,6,4,0.2545
63,6,6,0.3258333333333333
64,8,5,0.2553999999999999
65,5,4,0.27425
66,6,4,0.1664999999999999
67,5,8,0.4756249999999999
68,5,8,0.4756249999999999
69,6,4,0.18775
70,4,3,0.3046666666666667
71,5,5,0.321
72,6,6,0.3463333333333334
73,8,6,0.2976666666666667
74,8,6,0.2976666666666667
75,12,8,0.195875
76,45,52,0.3457115384615385
77,17,11,0.2089090909090909
78,20,15,0.2191999999999999
79,11,11,0.3014545454545454
80,13,8,0.15025
81,9,7,0.2451428571428571
82,26,20,0.2405499999999999
83,21,14,0.2050714285714286
84,13,8,0.3259999999999999
85,10,8,0.201125
86,11,7,0.1981428571428571
87,10,7,0.1621428571428571
88,7,5,0.1966
89,5,4,0.232
90,6,5,0.2037999999999999
91,16,11,0.2029999999999999
92,14,19,0.2800526315789473
93,14,13,0.3473846153846154
94,9,7,0.2072857142857142
95,8,6,0.1728333333333333
96,8,5,0.269
97,12,17,0.4102941176470588
98,9,5,0.19
99,8,9,0.3294444444444444
100,7,5,0.189
101,6,4,0.2015
102,7,4,0.32075
103,1,1,
104,1,1,
105,1,1,
106,6,5,0.2037999999999999
107,6,4,0.4772499999999999
108,5,5,0.3294
109,11,16,0.42175
110,8,9,0.3294444444444444
111,7,5,0.3616
112,4,3,0.3273333333333333
113,7,4,0.22025
114,6,4,0.44475
115,4,3,0.1906666666666666
116,4,3,0.1906666666666666
117,7,5,0.2808
118,6,4,0.4035
119,5,4,0.18175
120,5,4,0.25025
121,9,7,0.2772857142857142
122,8,8,0.277875
123,6,6,0.2943333333333333
0,10,7,0.14800000000000005
1,10,8,0.14049999999999999
2,6,7,0.3061428571428571
